y,const,x1,x2,x3,gb_var
-11.057570498800674,1,3.414575544820292,-2.774920487533556,-2.0589003149928864,a
-25.809782762636907,1,0.8005907959378211,-5.472745127774726,-9.065268676855176,a
10.97304898482571,1,1.711433098530539,1.7508048649504728,5.840062774289223,a
13.227605938667933,1,-0.837394218750918,3.0103670798468496,10.240786721003847,a
-10.591503944613828,1,2.152656998959748,-2.3738794198276008,-4.009815194060321,a
17.445061033536142,1,1.1221667855435447,3.1316167468025418,9.247890999369432,a
-14.575314613469722,1,1.8201883075679324,-3.025853087546946,-3.421481913534829,a
-15.573723198380899,1,3.7651576567196163,-3.671478104881084,-4.363854627620381,a
3.121311073332348,1,-0.49716007485618885,0.6739533060172496,5.32309945180289,a
1.125551352534324,1,3.7695779232343956,-0.38860646230286067,0.6164206329444997,a
5.7261084573202705,1,1.4717316667591143,0.6331501836238711,3.8588255415538173,a
-3.8071348756737398,1,1.2765322444993918,-1.0128737483143546,0.2596175238499463,a
-10.335343376853485,1,2.448330812484669,-2.531064969291995,-1.8571928153466926,a
-2.0492283102074476,1,1.2989396318120754,-0.6604216028122156,-0.16750707113350294,a
-15.942776926553785,1,2.2870893467770497,-3.4973219617312448,-1.9305801708056354,a
12.479604271507807,1,2.7754371184834614,1.814210102457496,5.707378424746822,a
-32.80191117950983,1,3.4231808095365475,-7.191434097673574,-12.116820736122468,a
-5.586788822717257,1,3.2137638500030015,-1.418584873988555,-0.8813568576120709,a
-27.795906847942547,1,2.757515572133725,-6.039531432858432,-8.903448212192686,a
1.6837320715533277,1,0.4387876267423163,0.3328285887304693,5.077980022944995,a
31.889286375244616,1,1.8504441011863475,6.120959421691634,13.612554062695656,a
-16.10488995157212,1,3.0728099777030335,-3.5017995992382263,-6.0870209916560025,a
12.303959407057167,1,0.7552827168441929,2.6054361079080675,8.02205314394434,a
6.549175126828291,1,2.2019529326404395,1.092004133527063,5.45172540574375,a
-3.2971023516294378,1,-0.08458146807409017,-0.5544400657388544,2.4483128271207355,a
-9.986524380499176,1,2.4273563550425323,-2.602642152078383,-1.4737942289832229,a
17.26310268704627,1,2.4191576150090914,3.1276929143130796,9.396639825442735,a
-4.267592845746819,1,3.9755446433083117,-1.8013504503279332,-0.6963225467088475,a
-4.638165332992423,1,3.4536028902952376,-1.7984461403141223,-0.49863599199404185,a
12.823729474253193,1,0.7536148698399605,2.4321401858036653,9.39541637952565,a
-13.406417555411176,1,3.5364284083441926,-3.382526303251435,-4.090238922558571,a
14.298332373646112,1,0.739075545606704,2.8472998339759794,7.748772389934308,a
6.257708071860986,1,1.0982783149417408,1.062238266313234,4.987129548473927,a
5.446608341865207,1,1.2915638281340238,0.9318871082849665,5.520221393647812,a
-0.5407351913584231,1,-0.000564117796332031,0.13037185989380573,3.9087667387301672,a
-2.2676159338480826,1,1.4623581457224253,-0.6727215218637614,2.4442352461055465,a
-33.713734682788925,1,3.2825061996228033,-7.306579746585904,-11.11568063826368,a
-6.691597437468755,1,3.2667795179436343,-1.6004635315563471,0.6834299265391353,a
3.1709551242029272,1,2.2260738710678614,-0.02528343817641998,2.8295039890424403,a
3.7046678160263675,1,2.2822180505238014,0.2519781547282536,2.927417909456849,a
-25.459697259938963,1,1.555277917572665,-5.206746005535663,-6.995075220770532,a
-10.606033904972493,1,1.6187627780374532,-2.113394132460134,-1.1933509858464102,a
3.4280308098850383,1,0.623478613872859,0.433036066660671,2.758894395963427,a
11.09244005699186,1,1.9395122397774645,1.8868431703424624,7.458819397480794,a
19.7476032832179,1,1.2797832577877895,3.3892779223715372,7.7823244624079315,a
-15.61847022977204,1,1.9781918732626618,-3.5825052048746544,-4.1211852169999155,a
-5.016093492074151,1,2.2048100726494377,-1.3557045916690602,1.3933670898302173,a
-4.717987671342379,1,1.5261699591722635,-1.3197492686831969,2.1902655042919363,a
-14.089869444115722,1,1.6543637224820311,-2.896265981570178,-2.40090351484461,a
-38.14747759314333,1,2.8824240531419374,-7.887073238365785,-13.04295859028728,a
11.036219403187749,1,0.7914070754296099,2.015214684699356,7.0800188199333505,a
-4.662128515173923,1,2.4952381294323525,-1.8247535074311156,0.2565114454525864,a
-8.859527545015363,1,1.849707760418886,-2.270698923449047,-1.5436112944902574,a
4.264520702702694,1,0.5365238233720917,0.9443311212730784,4.250346611475541,a
-19.229191767656634,1,2.4870604808933066,-4.575513156393217,-4.864471964194107,a
-1.030758665288849,1,1.4649054094174048,-0.7841137865700889,2.2939133986091766,a
-10.036978816300312,1,2.8851704249329857,-2.3547948856913186,-0.9529188471105625,a
12.355466787733002,1,2.144395107591314,2.4244810832559196,8.334046216951327,a
2.397886469390169,1,2.7447337890505255,-0.2419698033465052,2.1251003316099175,a
-14.079612275128595,1,2.71580480961746,-3.4682666300473666,-2.9646907081500418,a
5.9244647051779555,1,2.155834536914114,0.7678176147859996,3.6485912987257874,a
6.49062022244377,1,1.101561936541807,0.8210264935909164,5.735606062160761,a
-5.481668192749167,1,0.7400903842631898,-1.1268393997414783,0.3599003580281556,a
5.875159442757992,1,1.3949861706896383,0.9031834660699358,3.5468120648477357,a
23.067094586991004,1,1.3191267673571108,4.62462945639756,12.64664762298754,a
9.285477665333,1,1.9252730964850753,1.5458294488425781,3.7461746771926,a
-2.3388139259089016,1,-0.11653240472850568,-0.3302911014289458,2.0928491314378426,a
-1.03583645419581,1,1.3304277053599045,-0.006571097505820522,2.935582390746079,a
-2.282370530062482,1,1.645936707525098,-0.6991438425637918,1.6360924560687022,a
-7.254795991346807,1,0.3785462709047378,-1.1088053794869097,2.912459780425298,a
-26.32199555814478,1,3.026900311352822,-5.709324114677377,-8.272986238401224,a
-8.942670120715913,1,2.126107821525806,-1.8520160980080453,-1.309937219636594,a
-0.8710851643802586,1,2.9257616446595693,-0.7357728109613582,1.7145929617934037,a
-11.863324421800659,1,2.6036011487248665,-3.084039020525855,-2.9062556697825817,a
5.265990161630647,1,3.3909209233134963,0.5066109980007738,4.349238786953233,a
16.3524958429853,1,3.2061448054838646,2.517085455200868,6.91819302714695,a
-14.884728892632058,1,0.8830899193757544,-2.891055202476828,-2.1382740249322953,a
-7.607476887816575,1,3.773736236620845,-2.105953628968123,-1.2431868361998661,a
10.326882723258688,1,2.622585996409872,1.5349100574713623,6.769587696323133,a
-8.964787626979266,1,1.1167204773284722,-2.2427119041280315,-1.964847332264665,a
30.94036993360778,1,0.3631865383320594,5.929531431687999,14.831999426973706,a
40.67598418986559,1,-0.11141496612646762,8.136924392813604,16.75720673718768,a
-0.35415014968552366,1,2.976454069690971,-0.6171046337908406,0.16125217463983033,a
-7.422628996653444,1,0.8646843338376795,-1.4332047659951406,0.16699040820918476,a
2.2777412758566635,1,1.1283434340905565,0.2504806758510367,3.0257537387619884,a
-35.31848857688178,1,2.366263653533354,-7.558094274096934,-12.577237622857888,a
-21.65861469339004,1,3.722039486476991,-5.192172236681175,-7.727687283839228,a
17.690865140915,1,0.34072565802573274,3.328817743246235,9.798809872968288,a
-3.0986035251812067,1,1.819436889574397,-0.9560181707173661,1.3684569353818739,a
0.8487685365320883,1,1.2592784524183973,-0.16639501547615143,3.9759741104237363,a
8.308477307027461,1,0.4431662760359809,1.6254527119077546,7.579490045025347,a
7.071969533142047,1,1.309492167000699,0.9297296663380903,5.5449213326938,a
21.681345416626883,1,1.7667075170040516,3.9056009488985968,9.781668510567815,a
0.8118621710157606,1,3.128102790984361,-0.5056927846220203,1.0824808828795256,a
14.022557717225775,1,2.252619438622659,2.22004334450491,7.049795365078837,a
17.396417642909363,1,1.0250451282238475,3.157939273164418,9.126655151740135,a
-3.1135610353390546,1,1.5757505502989153,-1.3186628863869578,0.78171111055489,a
-29.418866058446415,1,2.6341902677054767,-6.373600078420945,-9.521279997364537,a
9.857082685717932,1,2.3183757932654503,1.167098816401822,5.248546207809725,a
-13.692529579191454,1,3.882457958728334,-3.250287951605435,-4.861020414206344,a
7.534713354945991,1,3.0213492686584225,0.6369536921358683,4.854439400716193,a
5.411889053811455,1,1.5516629885355555,0.9721018506451597,4.979095486832376,a
15.943013603155947,1,0.5778783585572216,3.072806769339137,7.463911431032891,a
-2.5665013905295013,1,0.08455264051472122,-0.6889738615852419,1.8158092979429434,a
33.74359620178143,1,1.8458946849275508,6.390840106574003,15.280354678217593,a
-19.226126028698268,1,2.1097061101186676,-4.31095792466011,-4.581866307623719,a
14.437826036843946,1,1.9211736734616718,2.693334262395246,8.116086859098722,a
-9.642958717182756,1,3.4411628191171513,-2.711063901026925,-2.1168987891387405,a
0.9986848878987853,1,2.1464067711358985,-0.3187692733876648,1.935480804225793,a
-8.242890309407635,1,2.2663892927683005,-2.3869049052586213,-1.5735527333323962,a
-8.957694247003406,1,3.667241584730025,-2.2644389233171665,-0.7017121441391142,a
16.775570627981857,1,2.6097531444202193,2.8703072720107627,7.010069772676544,a
-40.459504972108505,1,3.3802907966089712,-9.168201659926105,-15.993962398820141,a
-0.3773108239147205,1,2.129565582254519,-0.3951223746343828,4.022769736533631,a
-8.981794078531063,1,4.012014101783341,-2.1792122076557865,-1.3082738898695163,a
23.329778460184166,1,3.6312144744636985,3.7786567504327397,10.852232607108304,a
-10.231283579717964,1,2.5907926967832555,-2.9187315638393763,-3.1397577745498664,a
3.9365304926976465,1,0.5616102014972733,1.0053794514472951,7.476165538956197,a
19.947847575037,1,1.5522941610862286,3.953170449762222,12.080814015696541,a
-2.7131911614838513,1,2.420667578469118,-1.0675844025721593,2.116366335037023,a
-16.720561113304065,1,1.4529768588583996,-3.685459047688457,-4.70820856741235,a
-5.612453295030889,1,1.4778756240970665,-1.3841215381929524,0.7697964236303131,a
-15.556596772745577,1,3.222826779883685,-3.7304508077871894,-2.5473190111242525,a
-3.5810667477355254,1,1.5854479209025132,-1.2049758972374358,2.1548960149255953,a
-18.559376854918803,1,3.590091967465016,-4.2886087265457515,-6.280542544808791,a
-21.1089817058066,1,1.3728770948318831,-4.535934747390348,-5.729176216699377,a
13.765758756364141,1,1.809625059020966,2.52423693164285,7.971387041861031,a
-5.840928807569685,1,2.2181159073682024,-1.4804913023481585,0.5027755239397977,a
-0.6426640482416106,1,1.77822188543555,-0.11469206623367856,1.1341649541866117,a
-7.683737607583124,1,1.7756334647467151,-1.7437707145159727,0.4805129049664736,a
5.777377354699783,1,-0.12419163606538897,1.3326938679527056,6.279135689159218,a
42.95544361063788,1,1.2159639175068777,8.5038098414268,18.645488110607314,a
-28.419341120275284,1,2.2115336707750886,-5.906516836390429,-7.720375714331741,a
18.695722642603194,1,1.1334172003102947,3.2178119500514115,10.531970668755688,a
-4.5326582005444065,1,1.4142220944678843,-1.3096792169393927,0.9075791037904043,a
18.122010811479964,1,1.6156409661428799,3.342277856336771,10.419932828248264,a
-2.0662375286754577,1,1.36260605609661,-0.921779830778739,2.122243705612733,a
-1.5316863290114995,1,2.825623076898131,-0.8897528099687977,2.0076718871905412,a
-22.63357256577712,1,0.95620326749174,-4.810095446049075,-5.851787166696851,a
5.0274752022754585,1,1.527681383500604,0.7329285878881584,5.386044982607628,a
-1.9358755940653558,1,2.5178911241757227,-1.1022398574074064,1.4524156074587344,a
-17.40035996524592,1,3.2856979558473816,-4.05887194375442,-4.700789633975167,a
31.747534768295626,1,2.1909269306841925,5.672128320554183,14.159145253625178,a
8.28849773474112,1,1.8945206495289844,0.9658698436918187,6.238639348296331,a
-0.41446890579116613,1,1.2349695651414756,-0.6200514601735414,0.8224868509766402,a
-2.3528063248252025,1,1.4383159481901067,-0.9276179769351833,0.7231363214499807,a
-1.1842587406996343,1,3.721225669991197,-1.02850118329185,-0.6217314337224467,a
-9.942333374470646,1,2.7282063095927653,-2.599264483094628,-0.8235485778350089,a
4.525919115346876,1,2.6206061736233788,0.08177022443546011,2.9336871898307497,a
-10.093246343664632,1,1.3845648852900898,-2.2081671525244517,-0.6676420596808358,a
-30.107594174212387,1,3.406483159324886,-6.663089778991402,-10.17329054482229,a
-0.9458103476935171,1,2.1744734778535424,-0.6939255472602663,1.50203869819117,a
-13.902034612297435,1,2.7683598267434597,-3.4159176351125953,-4.182174617038011,a
-3.2997861846795353,1,3.1853414123625514,-1.3727245117080527,1.2865775454751622,a
-35.440987439563926,1,2.916986600490927,-7.570094573986478,-11.787465513301917,a
4.5810765826727184,1,2.1720169075400997,0.3807805053666615,3.7832193497550426,a
-8.872273897848084,1,-0.10743895721770969,-1.9253076934379827,0.6773150868517086,a
-6.470164151909541,1,2.0262755678816893,-1.2947021635767968,1.5725519020365057,a
-9.92695652064517,1,1.0340728845263467,-1.8740412190539282,-1.5958743547294034,a
1.316327522098131,1,2.095674627720443,-0.20385071645730957,3.482563650814204,a
18.01556526809115,1,1.7684669929593815,3.268089783191117,8.527144857610217,a
7.6029349726878435,1,3.1852457406042385,1.0563393881376393,5.286670799505474,a
41.699544150578284,1,0.9545939212653041,8.18747588897126,20.032171772162293,a
17.336039099032764,1,0.2575184213347841,3.099870881203984,10.287124692236116,a
12.270347338560438,1,2.7595587777432167,1.6983676202600582,6.577367209066323,a
-0.1446485744346222,1,2.088089010013228,-0.07224390779146406,1.4484492743257023,a
7.821926210572762,1,1.5763544273813108,1.3191286507244946,6.681940244299168,a
4.595377289233765,1,0.746910830637554,0.5770240598610097,5.270671029472062,a
-4.602761829107628,1,1.9378236872606427,-1.0563794508898587,-0.17966091649331828,a
22.68683354685238,1,1.2767535132231287,4.445825416124837,12.146928840677433,a
-5.975161563473158,1,1.7211645201276695,-1.035756312199333,1.3619255322868786,a
-3.9731316470887705,1,1.6379236484488082,-0.8354836891323354,1.393333479906806,a
7.47001592759652,1,1.7432463897642152,1.315015184288872,6.182073649918949,a
-18.597190845229548,1,1.8365581706986345,-4.293510717047269,-5.6429226468602085,a
-6.427262258138861,1,1.215526072280236,-1.284525886516313,0.5670391812742251,a
-5.888304231371249,1,3.1421414442193965,-1.920899010825108,-2.221933019340204,a
-16.07177609280152,1,2.3901228848387723,-3.8791935723458253,-4.721924339389301,a
31.707954280020598,1,2.2200641113930915,5.737350233570815,14.814526640438368,a
4.6874936297356795,1,1.1516304839296212,0.8008686477075805,5.5284015054914235,a
-0.8636556294779787,1,-0.1842613463635665,0.07441218973225139,3.9706194260279895,a
16.692887690380733,1,-0.03118599520563503,3.411147906447849,10.757422480925827,a
7.479336648276919,1,3.6181620040268854,0.902418020474995,5.273365249860145,a
-34.8696931791104,1,2.58599486369772,-7.435541179059187,-13.54917821428176,a
-14.787044775870013,1,2.803891858958839,-3.307924606821649,-4.01194321156093,a
-25.736456565154242,1,1.194123111509703,-5.188949113531638,-9.431117535043585,a
-7.183168972294228,1,2.33981500011405,-1.9736058428996803,-1.009394824362937,a
16.688220114961076,1,3.443179879077822,2.2900737988013287,9.932670794253362,a
9.92120197105903,1,1.1366507002588242,1.5952954299490645,5.703318343938146,a
1.0669703648343924,1,1.3042849105933279,0.02700897716432976,2.188200057219564,a
19.993062928873375,1,0.8029911547069712,3.870837245405043,8.76452348474721,a
-13.082037639297582,1,1.9716180022462144,-2.759710743969346,-3.606976005472248,a
11.841978482085514,1,1.4966583885904012,2.154789278814679,7.891039522971573,a
8.3498389699256,1,0.6551268583404326,1.5434048194104082,4.703210772831488,a
-3.489546605311399,1,0.9987702123558047,-0.5987610443924545,1.447764112419623,a
-5.367066407902154,1,1.000062783776941,-1.168077118183621,0.9395389808097007,a
-28.153906806994502,1,2.6268525896191854,-6.163144871044043,-9.114808627671076,a
-7.350025960042316,1,2.5392935801660124,-1.7682006026280717,-0.4022599970358407,a
-6.688194615682515,1,1.8877566460650776,-1.2885748548026572,0.7195735543299597,a
6.335008850184065,1,0.5981078002483389,1.3625721904635317,4.797868068581158,a
-14.119589411486162,1,1.2254914909106298,-3.2240219812890887,-2.44418537619691,a
15.99947628511192,1,2.027277757213242,2.555140107614275,7.264344172979871,a
-2.3433385809234277,1,2.1563182506930243,-0.9423526734885084,-0.009308041333880412,a
4.902164877973657,1,0.5608350452796953,0.4699048344287565,2.6145163374470375,a
-2.109812689461167,1,3.8768662591739256,-1.0574194979273392,1.2990114605332503,a
-17.55434119627463,1,1.600992432079527,-3.8681607803863147,-4.102949544281727,a
12.513737847773726,1,2.219345318288577,2.0309529285959997,7.693371978641911,a
6.2325696650505735,1,3.3039312730657002,0.3391265488991744,1.8463234866529172,a
-9.860842359326467,1,1.2651115474855215,-2.340996818994852,-0.6330532070545856,a
25.836339591312356,1,1.8087999493947307,5.085146382980305,14.18252278917667,a
7.7023857764460475,1,2.630950135699904,1.0935944824752033,5.353677080450656,a
14.812899951829463,1,2.8574854722662932,2.480321583650955,8.554466929100542,a
-8.196261492273983,1,0.7668565868636625,-1.7321300812357523,-0.1548122115963843,a
-14.113451314555329,1,1.9848709530640027,-3.1885583407151703,-4.0811552350121305,a
-15.766384660481005,1,0.06741429566569934,-3.047058096954058,-4.111795627348596,a
0.026615348242113646,1,2.581541459079344,-0.201967990364879,2.4565714786111124,a
-26.36819722397988,1,2.4647291399188727,-5.510213712684152,-7.974571082816802,a
19.334625692711572,1,2.3145261087713362,3.635916198643534,11.50892577533513,a
14.327194099756236,1,1.605430977131973,2.2682630386160723,8.745522619240656,a
-38.175210216454694,1,3.6285933843954528,-8.213532326226638,-13.980968197774299,a
-7.400583793815939,1,3.417008054642001,-1.9718590828497766,-1.6107049712626784,a
-15.99714812895688,1,3.2740841501595264,-3.7173152066215858,-2.6338289761904443,a
24.322626391501938,1,0.7087375763801491,4.567383040708069,11.22165351263119,a
-0.9898686448050518,1,0.6866720799432906,-0.3636888711799514,4.074177048871702,a
28.200167439873248,1,1.8445546773150259,5.3086540126077075,15.7375804839887,a
-5.4931224688126346,1,2.45269061989684,-1.3273681179364896,-0.2782372441823383,a
-6.606057194255335,1,2.338453487455188,-1.4713872924558824,-0.007329268683231263,a
-44.365666736709336,1,2.8016202696321297,-9.46099778496318,-15.115470084204839,a
-26.08442453541139,1,1.6667942243180034,-5.417041356828715,-7.351428539516121,a
-14.092712096278026,1,1.8709233302398531,-3.084332618836173,-5.228045325816245,a
10.33322918257008,1,1.1157548547039053,1.901222534878583,7.695864766066818,a
9.569604201555789,1,0.7082748113455,1.8227950755768982,6.774766736997045,a
-7.709486033960666,1,2.2104786063334974,-2.239291493100518,-0.36878319191229925,a
-0.545103049938529,1,2.2808158267685776,-0.2952361053676489,2.794347174873015,a
16.106068484695896,1,1.7226987078393314,2.5499800517486904,9.676822541482673,a
-22.15802707147017,1,1.7524283942473906,-4.92028429052295,-9.010054438292048,a
15.387292828689757,1,2.64466487315993,2.6628257510702573,7.571655224819602,a
-19.575854765947916,1,1.7621399697806521,-4.192549747519771,-6.607593019433112,a
-1.4552996402891674,1,1.5761686430219002,-0.6199197583594585,1.5031150078223126,a
-23.108596906065106,1,2.9005945823519235,-5.155117085805333,-6.625235860376803,a
-8.24042016642782,1,1.7627242330364878,-1.9343057110326753,-0.6678890021350586,a
-7.782456093916855,1,0.8002169497241123,-2.3311735078977645,-2.2591977776291525,a
-27.54428815252751,1,2.103281382295478,-6.098706275878975,-8.512810921166393,a
0.6925841278883191,1,3.4467446732749076,-0.11365883244818997,2.8057141594160804,a
-15.652534425038917,1,1.44322235558919,-3.442263315709053,-2.85628598070637,a
5.836213489556131,1,2.2022347174135413,0.5297954831223253,3.9646106185787744,a
-18.916478367853976,1,3.3440253908309723,-4.4535650969036995,-6.6183500898711385,a
-16.533000647934085,1,2.210649212425277,-3.98685843790651,-2.6386071497900954,a
-17.297944949458547,1,2.830258165362418,-4.160245970433037,-6.054716390628167,a
-10.946377159538113,1,2.1705607845028316,-2.8017440442385424,-3.027669504533133,a
-12.97545246212485,1,1.7329813018471911,-3.190726220797126,-5.3760154618515905,a
-0.48125284491124554,1,0.9444430790750502,-0.11592387724602468,1.6076372926109306,a
-12.67543759007773,1,0.8624174130364488,-2.8090278974561596,-2.430999838868175,a
-17.3899976487842,1,2.017166790773534,-3.9869077708993594,-4.029628384818066,a
-14.875458359542943,1,3.150901158119006,-3.2987237393170625,-4.810318351669391,a
-3.2387786767684696,1,2.0687192057666985,-1.0084210374730695,0.9967624474467082,a
-10.81346181524721,1,1.9946730155902448,-2.3961457285203864,-1.3643475124998563,a
20.698057670137384,1,3.4084334145127997,3.52030588955423,10.873148480048627,a
12.395212656736213,1,2.8540471691188762,1.8848769338773765,6.160018062105445,a
16.074494211204353,1,0.9181393404423814,3.0222689666613394,8.851719130036786,a
9.759485329898565,1,0.7113094800416682,1.9465655027536957,6.519458839044821,a
-6.304165799387973,1,2.119403874991001,-1.777625362603715,-1.1586820872454648,a
11.920602571662739,1,2.1744613554215517,2.3764160955786,9.150335634649458,a
-4.60732285743268,1,1.6638302426378027,-0.7600237921747193,2.5598059610031623,a
-7.879796154469994,1,3.0919775009537322,-2.0989139115541278,-0.43834195454832237,a
-1.4655919558621515,1,2.7253294898173976,-1.0888317354012758,0.14279238420282814,a
19.557352916348698,1,2.515812655175152,3.2580845729859833,10.21650310948344,a
-2.888262093047595,1,1.9082738321724846,-1.0336143008282896,0.703366427349055,a
19.954658606966476,1,1.556727315061657,3.2795348420360835,9.94603935214549,a
7.224507002832006,1,2.168320908786836,1.0389601545257734,6.161275529900368,a
-9.500954452656337,1,3.57197703400841,-2.1815928389473225,-2.624127897433743,a
-8.674012450849183,1,1.404344138553662,-2.080778174832379,-0.8510312018839452,a
-0.7159163742730295,1,2.998143934961234,-0.9539854407489616,0.2537794319525357,a
-24.70636745776131,1,2.6199798473248666,-5.597522755984513,-8.052894408062844,a
-8.913519779119705,1,3.2821867253614276,-2.402331616229607,-1.2256597199122967,a
-6.031463094212925,1,0.5602433512100655,-1.2135941081727177,2.1574933650125345,a
-6.0345201929466725,1,1.4822643778810152,-1.4925773524228982,0.9852885224882141,a
-23.031500552192497,1,1.2166569969016443,-4.733594680652614,-6.282553033165864,a
-22.52967677583803,1,3.6130458939551957,-5.370854401256519,-7.0150615567431425,a
-5.795932072294996,1,0.8432327593203179,-1.1890191076505532,2.0042508296705606,a
-14.43703739137629,1,1.1233909909949484,-3.103187288143157,-2.728968248644604,a
26.609953591490036,1,0.8206800704909545,5.126848204842062,14.032752975892441,a
-29.33351281060228,1,1.5722960792997311,-5.947691595396268,-8.328729235253048,a
-9.591062622963625,1,2.7341096013473467,-2.361744199895158,-1.4256732071855727,a
18.416253251084186,1,1.240106171949817,3.3741977611991194,10.166163614960057,a
-10.130946408534134,1,2.745692692727082,-2.4984980414036,-2.520175799243904,a
-29.60802626085585,1,0.5225247488183637,-5.9693228408972026,-9.863385574793586,a
32.81375998146356,1,1.7037955390677226,6.297631190916575,14.758366310638948,a
-4.478329672520441,1,3.4674111940758636,-1.342032793088211,1.3695800869704184,a
-23.60911578850719,1,2.5498339502220153,-4.8433100948711,-6.54047722290093,a
2.161584313738616,1,1.966011982038129,-0.14187289253521906,0.17567155283365476,a
30.78098629083619,1,1.0225691728852055,5.686397689704931,13.094787816788054,a
-17.30378548595441,1,1.6795816723297161,-3.9089149813622024,-4.626360295848016,a
31.94601420317363,1,0.11848175523490845,6.511212177915339,17.545535212559983,a
32.06963999293956,1,0.7505029446128595,6.020321998917165,16.374954325773942,a
6.899941295580561,1,1.7238590489993475,1.184417298443584,3.5252972821726356,a
34.239455681730966,1,0.6576464856046986,6.46946890183252,15.375670872249104,a
-2.0248476223932976,1,0.5771579013246269,-0.43380285314109135,1.3983625054228306,a
-26.5739875456505,1,3.034037854170494,-5.831450176682714,-6.984434831730901,a
8.052295041174467,1,1.7127688592498878,1.4336722393150705,6.665918227612786,a
-3.6969198977140305,1,2.157271010187407,-1.2914895399077286,-1.2088058798669816,a
-22.10855643605957,1,1.1838101402632533,-4.498624038387268,-7.462416106921865,a
-3.7591085710995498,1,2.8954478405620443,-1.741795739276369,-0.08957496976161089,a
15.671677499800117,1,1.6029334268321689,3.0522175357451378,7.327023863282712,a
7.272637617346103,1,1.4596006471175507,1.0830919641226346,7.1532726923293595,a
24.644042641811794,1,1.4501266132460833,4.282851072473556,12.025664734851137,a
-5.039374393932094,1,2.9366267025635544,-1.5611792766686015,0.6254074701213124,a
-5.500159813289841,1,1.996209720464659,-1.6295161173871844,1.9842890054236118,a
-4.266133655221292,1,2.5128535262371123,-1.5254528577618072,-0.6847075569967778,a
-14.790032995958287,1,2.5668000851349264,-2.8957649571320454,-2.5534990063852026,a
14.519528481775323,1,0.5488437077832362,2.8324902797341407,8.760723770648315,a
-5.178732509170173,1,1.7457779699709652,-1.4658863167996863,0.5494547452938151,a
-9.89110098203069,1,2.7430545499681482,-2.7757409323360793,-0.9010858445506182,a
-25.21220121507909,1,2.7479441245158185,-5.517182646107125,-10.318554707125443,a
6.186814928659312,1,1.1818113216769655,1.0582618408080384,5.2553599775811985,a
-4.467101520380442,1,0.29144043677934905,-1.04258145872036,0.6723988366859781,a
-2.023199975867291,1,3.1031200517898743,-0.8495084533907922,0.26735740688962406,a
7.244718759400143,1,1.1742840140350344,1.5709016687081154,7.030954343301168,a
-0.8092883454513304,1,1.9400174122093077,-0.6774157999398563,0.5125776863634892,a
1.5604938082639221,1,2.587405171230006,-0.28508938270524364,3.1237675408803893,a
-12.21339113277108,1,1.2374716994549742,-2.595560682084572,-3.833574586335962,a
-8.781322383995295,1,2.063561430178762,-2.1953741093743053,-0.8138136854017861,a
-9.071949128496923,1,2.6866110074965293,-2.202365429441103,-1.084582450224239,a
-0.41759853776755096,1,2.573645984031668,-0.7742770295559347,0.43096279511923186,a
-5.169138773934331,1,2.8822895806786404,-1.4807928210367503,-0.7978517384670547,a
-0.27521723191828157,1,2.523910188413574,-0.5612571199855634,3.48930396211191,a
-31.423863294562963,1,1.528218528864342,-6.343442329962766,-9.086591548541504,a
8.078678240907301,1,-0.014132509964233986,1.699307397073329,6.389110108804569,a
-27.72478585421492,1,0.4472108025321966,-5.468233986580319,-6.2398351509093555,a
-25.029196686907177,1,2.4209383792954506,-5.634127194921466,-6.677365544946008,a
-7.547163716193103,1,2.826913273126794,-1.9808393476361994,0.4129066260376657,a
-18.044832091133472,1,2.1086884918078956,-4.115457307382832,-5.283724984736075,a
-13.470113807515265,1,3.194653399496687,-3.4340163196525677,-2.0455431148565832,a
9.45626483765357,1,1.1495737923621774,1.824767924691471,6.649718844926065,a
32.04869741529105,1,1.8567810075161673,5.632757905327214,13.165102230591746,a
-29.901985804251357,1,3.139089125405702,-6.484393314678628,-12.190339643451223,a
-6.875453213424471,1,2.142908978163839,-1.496160346941972,0.982717413629115,a
-20.12914711385679,1,2.7364752924196125,-4.671947136534509,-6.356405584629739,a
-11.163704500886682,1,1.5952165793398851,-2.0623329309954403,-1.3475457946853113,a
-17.564748897896788,1,1.240147451634627,-3.630281218794046,-5.535494214389228,a
-14.17571301016514,1,3.2155116764245757,-3.563070110155661,-3.9660017263424705,a
-6.14892931067971,1,0.782313174419689,-1.188352261593194,1.1494177497757243,a
7.179048361167951,1,1.353785141983385,1.0530414414696876,5.465617648782378,a
-12.054665734679775,1,2.492636931465359,-3.268604912496039,-3.2807251766960186,a
-7.318717124054767,1,3.6093167635076453,-2.1488548881814706,-1.6869037655887604,a
16.876317993140756,1,1.7090263114218467,3.0259745333432035,7.318177410100454,a
4.002690056046481,1,1.3129497084364328,0.5748106263179656,4.318180623596181,a
-3.404873714861923,1,3.1527696409586827,-1.5123773123202668,0.0822542527672244,a
-14.144344194094485,1,2.140150580206626,-3.1393433064949137,-2.4297282584186446,a
16.224918013521666,1,1.5789422604100705,3.068556521775457,9.26329933505977,a
-7.923911385283138,1,1.1384527086624892,-1.8972362868223867,-1.65645528469354,a
-19.893387581582473,1,1.8309777007538914,-3.9078564104737143,-3.174922803437787,a
18.29447151529217,1,1.0926188011534612,3.3705737366213686,10.616718630515738,a
-3.380267467007346,1,3.1215764580162313,-1.7233565964759452,-0.8031126187223638,a
