y,xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
10.027551397945132,0.00583752183319747,0.0030881893793191233,0.005604293032634097,-0.01702573083695727,-0.005979399794145893,0.018818461015205734,0.003889837748995681,0.0007653204732739505,0.001691756794160528,-0.008979562334780896
9.94311055231285,0.003050357610411339,0.0025569513445886606,-0.02683100286452858,0.010625464386982739,-0.008053200953490788,-0.004896907524555878,0.0011307397892402072,-0.00655059883076875,-0.0003225522241855471,0.013384560997518535
9.242682392485065,-0.009797905515017507,-0.017829824308023677,0.0024091943547306584,-0.006912010479699605,0.0073300253435497655,-0.010592855236393868,-0.02017247103515912,0.007132911646887816,0.003876018679453163,-0.014701087574351153
9.752771055306207,-0.01656915695671983,0.00035720050697674884,0.005141419329140753,-0.0014060028208366725,0.004763709584303705,-0.00190983868397797,0.00041017242541417295,-0.011285165776399911,-0.005613712828868518,0.0034194141069546786
10.838884330130044,-0.008967284330127504,0.004909245837380821,0.010693377885823318,0.007453499236436258,0.009899742434353202,0.011128723118492279,0.007608537814369754,0.00250240745523712,0.0020731039163840418,0.0069442489330763186
10.654325194162924,0.007813443141485858,0.0008646403626821631,0.0065813993292779234,0.014990235582252565,0.011404688883323667,-0.020595897098514435,-0.0023894256875244286,-0.00404713137563285,0.009073023616752763,0.02060611894505039
10.8444202608209,-0.004891670424773047,0.004958304938846943,0.006893316138456607,-0.0011599254058968296,0.00509746257291931,0.00163803636097706,0.008754003147148049,-0.011298254616078104,0.01502156080482474,0.019273669054604783
10.742501679186523,-0.0002636256056030027,-0.007493927557933933,0.009734963644076743,0.015013659630482684,-0.014152360063491486,0.0016208507725319083,0.02350564898335429,-0.006533845532565981,0.018780740920311793,0.0014864325033272458
10.214183148360972,0.010395129526084769,-0.0039855525206717755,-0.0025464114676011914,0.0018391947419069134,-0.002481881331142824,-0.003086119539563508,0.011204708041645849,0.00337769937087338,-0.004267227787488692,0.0045426559084448615
9.362299567962047,-0.003885479038261276,0.0021522444614731745,0.010444673728657448,-0.010868867646340446,-0.0017516146727202184,0.0015433028602815178,-0.011600338630607837,0.0053354805384988714,-0.020270827633351987,-0.003504393976789176
10.139123071672321,-0.01279397280161729,-0.009135322803204223,0.002459600979554216,0.0028788803592944374,-0.01959605343785987,0.001171981004594528,0.005480891106672546,0.007623935189117819,-0.002079679561833662,0.011110414794562394
9.956916201372193,0.0019911285583294495,-0.002026930412816855,0.004351256183392682,0.0023303054198483266,0.005574264910596341,0.023818975991503014,-0.014799131440325668,-0.02041246367432662,0.0037155199541855123,0.0011661943541852653
9.176972734904549,-0.007701587983898145,-0.0008867559293319803,-0.008849134693907044,-0.010915728514152291,-0.009186517762014247,-0.004885573839562123,0.0037914453164301096,-0.007566741659884474,-0.017085527948536475,0.002606662234091864
9.76407196131211,-0.007947570859803,0.006917515337378765,0.0015659233890665948,-0.012072786713396916,-0.002593212601687631,-0.0028816612774581,-0.007992285500161681,-0.011963117152195375,-0.007720193999909514,0.020317681095994546
9.094580055144712,0.00033613704994774665,-0.005910851802741347,-0.015162988501583182,-0.012337631655280751,-0.013797764997038471,-0.0032980336061908533,0.0012345105522344642,-0.007835053769051224,-0.019609822690282424,0.007687034456427138
10.787025768930926,-0.004833363007409081,0.012620952970220686,0.012001834584285123,0.008407326394044796,0.005956693007161545,0.014333481681476844,0.0029419692426475895,0.005109859422634138,0.0062409792731227196,-0.0029930380461483993
9.91021139555554,0.01959420392793408,-0.031494266592751244,0.008400506584339346,-0.017319980211104105,-0.005925620495906997,0.0019785579193155496,0.012884532678891126,-0.008757360139971025,0.019972217983871086,-0.012207917190211606
9.733826213272476,0.008340893414087492,0.017644762839586138,0.005887365166656727,0.009583685034980438,-0.011176882636459426,0.009046921612045554,-0.01157907837131558,-0.026332011302721905,-0.011044135971292569,0.01565570417028162
9.880717167280865,-0.0005299692645803827,-0.014435208752978712,-0.000781741871808416,0.009568036165759292,0.01315284571778906,-0.0070858995045676365,-0.0021599576322250385,0.005691865027490105,0.0019165314040429575,-0.012410379588295741
9.384576530766633,-0.0012215015690415674,-0.006184022658744824,-0.0009277381843869,-0.005189338872837999,-0.015225214803037387,-0.00753575799171927,-0.013445476516731579,-0.002583126469798629,-0.01423727144767894,0.016768679473161158
10.822175048810031,-0.012765280923795147,0.011868165839247838,0.0015884337644796935,0.007065249061237358,0.010678973757528252,-0.0007187792409062793,-0.01261858849865712,0.013105837844402718,0.005144681806329353,0.01912726389710629
10.558278339122943,0.013325419167599469,-0.008996094092826843,-0.004678271194346681,-0.011046786201493353,0.020775690044706727,-0.00046585742150329366,0.0184600107415212,0.0005344611712159083,0.01253610176742714,-0.006079423188760938
10.51799266193809,0.0020963113322049064,0.00016827044521010252,-0.0031233381477840864,0.015286761441031787,-0.016196422234966555,0.011720009205763642,0.009502922322703578,0.0073025060647381535,-0.00037123703318549164,0.004375074138606233
9.601180995330054,-0.0037010326395960033,-0.007637558524520461,0.001333838600293688,-0.00917006775882597,0.002205224699478078,-0.001889838875202135,-0.005465438067810527,-0.009838111435841682,-0.003922659214850247,0.005604899232767005
9.513057542664049,-0.01008216740482391,0.003538152750488651,-0.009472791632574853,-0.009501122435267597,0.004578817823099061,-0.003406256671890472,0.007422626179681997,-0.003983424722939533,-0.0032857988055747882,-0.011056081931176383
10.553921002284493,-0.014786677661882956,-0.004488414581389649,-0.014910447375644781,0.0015653179366444307,0.013612666356192817,0.0016811549392466878,-0.005151278327781247,0.00823057496286991,0.0211651709656072,0.003210948505258622
9.532278589507685,-0.02158907084267443,-0.001498791635635459,0.01613455735159803,-0.0015190532683954658,-0.0023358365549188253,-0.006028323741629543,0.004583850531413934,-0.01101888604660776,0.017621853824164875,-0.02594465750951081
9.524921546302801,-0.013442437371139898,-0.0063754278097865975,0.01667607624460761,-0.001421118165029692,-0.0045284947430346105,-0.022993100440422586,-0.0038316173741089247,0.0008929001258918321,-0.006150014765103749,0.0025672915758978773
9.336469146049758,0.01066759049603033,0.0012430853745503036,0.006320822719112416,-0.021955650759126612,-0.00571492128413605,0.007111095599345302,-0.015839766873109562,-0.0068156552484216785,-0.005440734399936252,-0.0029367146896854286
10.628244354136864,-0.002611179033454569,-0.005329889472021395,-0.0006399936883163886,0.010576841730068173,-0.008379479422543133,-0.0032388293758193794,0.014093180910786426,0.017809289245399228,0.011107402551799208,-0.0032786167285136394
9.366098517276551,-0.016852020239588872,0.007273499991590526,0.016435660192227537,-0.014624800825059115,0.00655763065850658,0.005150776717766661,-0.00478492445885528,-0.0030535697673786913,-0.011444519107586626,-0.016397876025738795
9.663173149946706,0.006416388973151598,-0.00651066646318262,-0.00768671495784416,-0.0038663379146618155,-0.007277334900554047,0.011930356806821694,0.004509689819307798,0.0034359344787437567,-0.001946437113876147,-0.017677999381251787
10.16112734937749,0.010966407531316507,0.00820076142261347,-0.02283693624292489,-0.012518819705174617,-0.0133457484189186,0.004012598988677807,0.02652632912847254,0.002092857820230794,0.00809835481265678,-0.006945359021985062
10.202167882850018,-0.019445945763985815,-0.011493972322766487,0.004121299556128933,0.003582914806768131,-0.003503657111145244,-0.007506785953174325,0.005518715754382854,-0.007986541956707092,0.009832912378233876,0.0130971929818453
10.447068068746853,-0.012437604642599015,-0.003160716690315055,0.0004353578364450655,0.0038629810509711307,4.5007715214106965e-05,0.0012094772061246404,-0.008122129547752483,0.021448328797983,-0.002415804336981125,0.010657911933013317
9.886787751366816,0.010144664888556284,0.011878388329051665,-0.011636495463005908,0.009293149173512063,0.008927069652606813,0.0182276127468084,-0.0057969210902038895,-0.007983197207771107,-0.02092838501243032,0.002006753128293078
9.954813306333662,0.007322828096787792,-0.011161780926426319,0.005464058958359066,-0.007548179144662268,0.0034567963504728394,-0.00995065218569839,-0.007258193620639924,-0.007090878632500312,0.012755462502966965,0.005963385285819908
11.102458970325708,-0.020028527548835908,0.003287603608543895,0.004389491977885262,0.0049631830496060375,0.013245119370615012,0.0033390800965300313,0.006849765217418741,0.010979396902279993,0.0042931624000992945,0.019980684682795034
10.239275834740686,-0.0020707258408823813,-0.004059354796780626,0.0020321010991200578,-0.0003716596573646422,-0.0025258643315218955,0.0014630729511314806,-0.012374624374949312,0.017437904490937375,-0.00375858845849752,0.010191342769880478
9.568355872571686,-0.005064129326054833,-0.004014220285402042,0.01078398377247153,-0.010077027079587879,0.0009815572383974774,0.0022107155469301685,-0.0047939079155543095,-0.0051891261425121606,0.0029560908531554163,-0.01266389855969473
9.319505641331938,-0.006679721054915711,-0.008765771072083343,-0.006356740540122614,-0.014393460341161051,-0.010374663036058515,0.013956432861154954,-0.027967186824133145,0.0035476289501011568,-0.009219513965467831,0.006637613148979632
10.026995718461208,-0.02074362393750496,0.012330594955720954,-0.004970407355694281,-0.012336655400883441,0.0061745865010530195,-0.007010829440094251,0.02180590187178215,-0.0068962622767176395,-0.0016837203895778586,0.002155825404743291
9.715706861532407,0.014561498609478628,0.017208441012645726,-0.0009221970745666036,-0.011370472061560851,-0.009238563609788855,-0.02790590551598584,-0.010069900676046028,-0.0004741022325743603,-0.00408033439435599,0.019887266658667784
10.07305286855704,0.0026463854876107094,0.008198165643469611,0.00784005469647623,-0.007145092567465679,-0.014647203861888194,0.015093255044041817,0.009151130687419452,-0.0008952153882711338,0.0008816017164485527,-0.00792363963582037
9.753317966077724,0.00925368596781595,0.005499479261288829,-0.0020190420093811807,-0.011941715609675623,0.013334756947391078,0.00264096165283504,-0.0081248289420461,-0.02100525833204717,-0.010886985135366189,0.015341106832697874
10.329129638604334,0.00041947549468422603,-0.00158195678586901,0.02099913029368935,0.0051981493784664535,0.009071754997481158,0.0075075228676420155,-0.0017715645082162618,-0.00023191046522197503,0.008667536734232671,-0.012507767376836391
10.505886144630258,0.00661427448421444,0.01593435393045435,0.0017375955360509246,0.016548395172096997,-0.005994502267962439,-0.001478835905730147,0.018229522436200022,0.00249325708843468,-0.009090638227450817,0.0037793728984456
9.713848308833153,0.0034150409194015456,-0.009513682784343913,0.013763113745353332,-0.002863989381473177,-0.005948429085635776,-0.011288142724684983,0.012548974417827385,0.000556466017528346,-0.004384007579593217,-0.009014023881625591
9.457200480646895,-0.0004677690131977835,-0.012186058918390578,-0.0045755075933445995,-0.019709722912110192,-0.011308426826125323,-0.0022552472082919568,-0.018967556332249662,-0.00039818448672858815,0.007105277781062369,0.006957570669080653
10.388744396839053,0.0036015154947775714,-1.568687708447417e-05,0.009744564838031237,-0.013213725885750312,-0.032923424294903234,0.006376918338578841,0.014437055635001441,0.01829946663240058,-0.002470666735892792,0.009849906979602151
10.180899871480221,0.022256456268303092,0.006424047457064372,0.020818836142586512,0.007071105482838521,-0.01880232556148669,0.010826505855791441,0.011245882911053775,0.002897507636832872,-0.018877458284398126,0.0003208645803178916
9.254946484983016,0.007887623893139826,-0.002676216568306465,-0.0036375605956367857,-0.016430363910339172,-0.012145304540030289,0.006630886382589039,0.00016527443749832628,-0.007499493430492176,-0.015134710253942292,-0.0017504313925274578
9.631327327809148,-0.002698547800523905,-0.00839321664967788,-0.009897607788706868,0.0002356973124561718,-0.006394898310829001,0.0015505476479168987,-0.004192494572950074,-0.0009469414601788857,-0.0018858224750504591,-0.0003740810437722843
10.599061234363857,-0.004864121926641655,0.0007838023206898781,-0.0013548052334184154,0.012140751853013325,0.003161161225051261,0.00036461612285774,0.01105990781342634,0.004862454160965745,-0.004762957556646994,0.012105956910036582
9.990035329928316,-0.00014124644329946472,-0.0030470308521306348,0.002625875025392941,-0.006046080812786083,0.010935258077576204,0.01561396491836062,-0.002301693250389596,0.0005037167150518764,-0.01068135968124401,-0.0032690505664699663
9.943831376536375,0.004558401935493439,0.009201929358034398,-0.0033430056714154536,-0.02651302357018154,0.005298232195138451,0.0021416851936208086,-0.009634987334979547,0.01243629954770576,0.009132656272956029,-0.00843720226625666
10.181077315279015,0.015034409705656624,-0.014394111875330908,-0.006587122986090515,0.0029310827689989806,-0.008156762929659559,-0.007848789968357807,0.010111594190829626,-0.010003711266998614,0.0034138458030586313,0.016970671709727103
10.37701945096061,0.007621132107863078,-0.0014002867105763206,0.020301990153998965,0.014149227619613817,0.01522554156554921,0.0032451014360668903,0.02351488719955389,-0.01932095896795466,0.027162948043616474,-0.03639549765146911
9.934665346681026,0.0015550151436525342,0.0023444996554986414,-0.024983086391117123,0.012225952041838125,-0.0019655764316249425,-0.001294478090273721,0.0026238683850314153,0.008587994846598885,0.0004146910702826965,-0.008139077842193506
9.496631266837069,5.021154544506966e-05,0.002489881815163003,-0.0113560137975066,0.004405734605399655,0.00773329297176659,-0.018346267458822858,0.012581121818146787,-0.002513174525210262,-0.0014588718638486114,-0.01895234111179423
10.248368404161635,-0.005966026167916598,0.00925886073892528,0.005462938093564917,0.009242257977078821,0.003062358681869431,-0.011394681456802783,-0.003542567956635676,-0.006228931841301691,0.00900313332860155,0.0072551202707666984
9.69047829917364,-0.008473096517504844,-0.009967733776099772,0.0002821032057835968,-0.018152566836466825,-0.0009139278181776816,-0.002104422899237676,0.01187509942778726,0.000502494952246439,-0.01203993990050986,0.0036617238560533397
10.832025663463577,-0.02074757287825471,0.001210525451733976,0.0038012981014068975,0.005388052507475826,-0.00098488038144281,0.01581295559105796,0.007191452963027342,0.003003642518349458,0.02883316482351515,-0.00814365956006113
9.26136139774016,-0.006592718946200384,0.008791397100517804,0.003999125659323721,0.01005392326812163,-0.021104175879894913,-0.0017263170315897827,0.001777501933020583,-0.014102069480448462,-0.0022050547787288064,-0.014221582295982022
8.852543215275517,-0.007837613901245393,0.0022217299884771603,-0.008188589396930452,-0.0008070405185676243,-0.0034522459478615844,-0.0038294558971150657,-0.006226956240485727,-0.0037081493494160755,-0.018409215990851747,-0.01631783389104605
9.931329688414356,-0.01131741995461819,0.025088604711772648,0.003404275817030117,-0.00020304396970752638,-0.010149981402268837,-0.0014821807078964034,0.003434939132585595,-0.012424758226920912,0.007422632049764681,-0.001994879712022993
9.529131849106477,-0.004376403966174909,-0.02031708276634757,0.0023909125441923104,-0.007100336436993763,0.0064711393300670664,0.0009162836405738842,-0.010768302079822958,0.01336775037817926,-0.016684789075955046,-0.0022253424104832042
9.179920480928137,0.00879388434355895,0.0049858271061928635,0.001917529658630651,-0.007859209931716826,-0.01682569650758387,-0.0025486927957818987,-0.020719058640189258,0.00013785515078714402,0.006733140397096164,-0.014659872125053111
10.015470940289639,-0.0020840696392984237,0.009291587442480726,-0.0209601176075068,0.013187725253740719,0.002513151756632763,0.01533949990700436,-0.010977604770960107,0.0043726652014898365,-0.0006560667400417078,-0.006474092745412362
10.211181358904817,-0.001749032617730614,0.0021242455278392054,0.01721050844760599,-0.0036931188583396984,0.0010008229856265424,0.002902541380677917,0.012695451200069114,-0.010525478340154448,-0.0032238574217471113,0.0033713370988960856
10.174834307936631,0.003396329372374023,0.011960369819982407,-0.0008834152050654162,-0.0010316527234443742,-0.006320549006090372,0.00043384676928522433,-0.002047052980960264,-0.0005711460272391937,-0.002806312743351605,0.011685896432131632
9.586822316607268,-0.0011260162252586649,-0.006086410090701554,0.0009866023795649893,-0.012227654614069652,0.01417554137197556,0.003487901831236637,-0.0032542172106981124,0.001328627279925944,-0.023029665722193456,0.001996476514315067
9.271201689202913,0.015850724590141273,9.88157621695697e-05,0.0039010833611640558,0.0045771593832697405,-0.017999522386915483,-0.012430613256117334,-0.01830917862355252,-0.005291650563318205,-0.003590853588142302,-0.00023732263306750281
9.814056347149545,-0.003984340149820155,0.004943451345349425,0.004367554896983809,0.004252558129367461,0.0011605725151244656,0.0029032972849091666,-0.017461017750370015,-0.003876174054782121,-0.003882315166731206,0.004806693482497542
9.983362620738236,0.0018323427047461807,0.024661846289903852,-0.006405272970586023,-0.006848483653064226,0.0079899007502325,-0.01142105589031662,0.009935736330261315,0.002974408119173564,0.002033756977644361,-0.01144568438677553
10.120277690781242,0.0066091702598892925,-0.009145569416079552,-0.010289705620858495,0.007282613378908422,-0.0026767767710866525,0.0024571886355378115,-0.0031577220789296844,-0.0013913233743104738,-0.0031392680670531714,0.01376004041235172
9.58790723573773,0.012866876940287202,-0.0015732279562667537,0.01038016767279866,0.011630206819469515,0.004483105007002953,0.019761665069532978,-0.021064881139573433,-0.016591324999610968,-0.01974984230876262,0.0016092346945408213
10.803553412880106,0.001236488549378669,-0.01458435214273587,-0.011014021651302492,0.004216588118779329,0.0070268288864988775,-8.951648181053815e-05,0.005116403216260395,-0.0032514128330473247,0.015577452530111847,0.021914049794576042
10.480248002821149,0.0005678345053940966,0.0008341645008004546,-0.0033570991169970294,-0.005150833755049313,-0.009380727333517499,-0.012198670972822127,0.006507842118984482,-0.0019254142752223454,0.01740300772079518,0.018425830069701873
9.635784422400766,0.0035611348243605916,0.0068667389477427955,0.0038380537695522085,-0.008316393736703804,0.009911878839414306,-0.0081237191078038,0.0005306617835181441,-0.008347739069057187,-0.0019828974690549546,-0.007986573548580407
9.538061824997863,-0.012721271380843191,-0.012872235652439412,-0.004314397800726549,-0.006016268566355151,0.001507635788274978,-0.010661445778045335,-0.006298533354170239,0.007452652544498357,-0.0006589963801481678,-0.0036404486510482202
10.648075498886563,0.0036993197340357054,-0.0017181850115243092,0.004293095007971989,0.004256262112407448,-0.0009386823441544502,0.011597822943342589,0.0048487875989967925,0.0033925708213458187,0.009302924789082121,0.002488491647793172
9.615212613989712,-0.024370480679925713,-0.016511224185813266,-0.008260319661126333,0.0029964790228119717,0.003368615378196583,0.010039153488124212,-0.011098359794947374,-0.0033499372410273347,-0.0005062161159387509,-0.001709479604693471
11.068008804270807,0.009762434991234536,0.005980571786640189,-0.0090515576442095,0.0011996260109234111,0.004387257476153673,0.00177076643307112,0.02644705991661789,0.01469066689245621,0.005066892337809445,0.005526582938644346
10.352608627569907,-0.007136097114257108,0.013856462148047444,-0.018029187107803563,0.01259366854920131,0.015276723803517194,-0.009828388521761062,0.014960475336209148,-0.0002618535090453487,-0.016915717396936165,0.016189339416797226
9.316886781725643,-0.007400263495698682,-0.00831184840870066,-0.025519166566961998,-0.0028801008232728384,-0.022037105200846455,-0.0003315338054178562,-0.009188535247530528,-0.0037450781314794543,0.0072968604861673,0.0017599070315832649
9.746770823392382,-0.0035145959489280556,0.005528808595926189,-0.0012381883369290006,-0.004028649372457212,0.010725796675277673,0.0017276218498537836,-0.013767909799939169,-0.0023665591003654636,0.010690584022100644,-0.015114734440414185
9.867355534358158,0.013097426242190005,0.009207311866402121,-0.010002290356555836,0.007799599232245213,-0.017653633983661408,-0.0038235307172660537,-0.0029199101527766762,-0.011573774379229995,0.003646856929481949,0.010735403617488955
10.507240381824507,0.0008936453601334946,0.0030198716445973984,0.012882045967096063,-0.007683883893086677,0.0022040012414736056,0.014677548371875584,-0.0024527856301763268,0.02137279278481169,-0.012940072495935595,0.004479229867256298
9.974498143171282,0.005304317001643935,0.008294790184062753,-0.0018158142223676716,-0.00614006519398361,-0.012975555306942875,0.0068999646656213946,-0.0067816719712482055,-0.0002832361377858434,0.012274668370821652,-0.00486645851833784
10.062557259199089,-0.00975826112967215,0.0105999670844125,0.012273444348077863,-0.007103893144514524,-0.005228894477678799,-0.008001792452315182,0.009426314578077775,-0.010419804803779133,0.014398412589845921,-0.0037479241907288326
10.150130247147695,0.009096355702891095,-0.004712905914084775,-0.003202410527971123,-0.00415536321719329,-0.00790433469827666,-0.0028530540553083255,0.006813047276946096,0.0008230423409721635,0.006000338807525124,0.003998558956797099
9.381736399486707,-0.014418956875532797,0.00199788495967777,-0.010299614376359099,0.0019986786356889627,-0.00013188137367840311,-0.009902611047283745,-0.012429948541576877,0.002800725646960826,-0.007214978801171898,-0.0010441608741633313
10.327526974758845,0.002015169233894553,-0.012541728582737728,-0.021331877761727857,0.0005258600828063837,0.03251111007165244,0.02061677754296558,0.00998008845210041,-0.01209035316161359,0.014249010850934735,-0.017019492301956336
9.991781969496763,0.013272892890763494,-0.0014578261789404106,0.0029916409577806433,-0.01001542221956422,0.018991172985472433,-0.010372409063470606,-0.008850929549381357,-0.0049469496495668,-0.018399569538115775,0.024059498827454718
9.691536150461891,0.001813499858678365,0.0011467462172862065,0.0040873939522456364,-0.0034732962167725876,0.006778315741524351,-0.0011469601772361026,-0.008371791552003205,0.005546373724066307,0.002289365625860951,-0.01728520880502374
9.558829476743018,0.010394079190245601,0.006560203402238697,0.008232577153684846,-0.006412201299443603,-0.0037525279030563865,0.010847679217025352,-0.009193918262324515,-0.012523667074782585,-0.005019906762701397,-0.006312907162258087
10.56824063482114,-0.00549473460393483,-0.004742977415832243,-0.011182219442730453,-0.020979172573223723,0.030572034467591748,0.007733188853046295,0.01703534114491844,0.007597982637549593,0.004524048455841768,-0.002996555147871872
9.421932014201387,-0.0031122537156220275,0.004208285740443918,-0.004727252419550514,-0.015619414887494734,0.016394270958651206,0.0049401443773573,-0.011346409695743123,-0.005730130804956806,-0.009244375934638505,-0.00756696444262293
10.32155327306543,0.002127169552020104,0.012556642161337709,-0.011694482371151095,0.005813189176871618,-0.012353005522874107,-0.003201898663871347,0.007592697636859011,-0.0053787780785421145,-0.008645198443882306,0.026889794253778108
9.724179403242426,-0.0036322769807170872,0.007807634547985894,-0.0024526957365830796,0.004027091538175422,0.0006708814092865217,0.001205053382898115,-0.013092090830548948,0.014855905727445337,-0.019105752453541246,-0.0002977497320558615
9.413290820079892,-0.0130568813521705,-0.0002224778442389832,0.00013649811959538598,-0.0018172742843573636,-0.010828364802795172,-0.015191188263463594,-0.00012878672732875916,0.00022242843352070148,-0.007319580278166985,0.001101668754051378
9.82879352668191,-0.012046274122514551,0.003702073204476558,-0.01142871568732803,-0.0046504305014679,-0.006226263084265869,4.015902970992105e-05,-0.007673803707418322,0.0031137467209834224,-0.0029146254981409214,0.00961314877758581
10.213722785850367,-0.0002319979320667242,0.01829553915848737,-0.019409648017707903,0.015525328525834955,0.00867050902951935,-0.019175376787465892,0.004492225524712743,-0.001459854191348229,0.014429782486552533,-0.0040063105034479655
11.135381500375878,-0.010120217509628033,0.010168520914060678,-0.01949932984904399,0.004759076467362113,0.01575896839579029,0.015935969755998747,0.01680372247893275,-0.0076833011943876935,0.007585466103765779,0.02193432887509172
9.208862212234422,0.015895372729548135,-0.0022105993913959423,-0.017712774673735183,-0.0011968497384028144,0.0009789187707593431,-0.02103094064378084,-0.009204440133698182,-0.013107201153638372,0.005538059774155895,-0.0034891222109206393
9.568625141860666,-0.0005382408150338006,-0.0045487521916956295,-0.01389392866357858,0.003219983816282818,-0.007600359120192473,-0.003742922727151512,-0.0009085592685328806,-0.010592018707856858,-0.0027237203780654563,0.004815769777835975
9.905855305630174,0.002845073629836735,0.0205248164933851,-0.010927635944822295,0.0034043921714454572,-0.004209464128811902,-0.0034154985621699307,0.00928269569479246,-0.017570885008657396,0.002900068595534087,0.000814503868792908
10.396175913623761,0.0009564380503353246,0.014181500429516703,0.0023253077675978034,-0.000622217922913204,0.010053179844264813,0.00840303138385259,-0.009747586522176022,0.004261289746878023,0.004543461056933456,0.0008893378100703557
9.295505793886033,0.0021275214900911,0.005278424994189965,0.006081989098289665,0.00827629321123898,-0.0023679166996837682,-0.006393329263988567,-0.003830910572374476,0.006858193247087126,-0.01568396363156536,-0.022379806114882578
10.544411262298418,-0.018668108765262596,-0.0009612470805397081,-0.011995955457263082,0.0031849856335464492,0.009937663056062444,0.00902817797322692,0.005751218617857611,0.0007513510008177973,0.00548609964724515,0.010620722007173738
10.118271318450565,-0.0028891558272949773,-0.01512126595493078,0.014230716362166877,0.0034560937559816,0.004993741533704896,0.008287470194533674,0.017127219496875398,-0.008473008391602446,-0.0022339844049361042,-0.008172020459384722
11.04537642279392,0.002490606514089415,-0.007715285678418558,-0.0011580968838016568,-0.004901974686188405,0.017012053009431198,-0.002478591989544741,-0.0061153332354380524,0.017751622634744984,0.019761616644394714,0.014277613047168049
9.699121505881362,-0.0201808829577178,-0.01012468859166442,0.0027979834479379463,0.012420442069119257,-0.003388378789682274,-0.011314307657128203,-0.014881200788899823,0.016256756699674503,-0.0032453209996512727,-0.002489472797645247
9.752557481264043,0.026474354823522533,0.006809321107229767,-0.004981989710282021,0.014205464964634627,0.0019679042048513745,-0.00015272768717716675,-0.006943151063914009,-0.02058012339942224,-0.0016575693430115539,-0.001241443423507993
9.310260501528575,0.0016199008227422284,0.0009835081794471524,-0.013206804392364574,-0.00914992185794566,-0.012956049906508345,0.009046563106504778,-0.0067770502715180855,-0.010602271444373175,0.002287998088919135,-0.008076018856733726
10.406368020130984,0.013482190411419346,-0.01130408669691319,0.00985613257334072,-0.0020394797891381284,0.008569767632922998,0.01928952333344282,-0.004756796861213469,-0.012029653941129696,0.009724165236328791,0.003245793882192052
9.440329848183268,0.006065928504281644,0.00892976236803621,-0.0037573551237277503,-0.0018792548764004762,-0.018047137172411847,-0.0024160583136969807,-0.006146873951613186,0.0014401428517282046,0.0008285697635306585,-0.011068532486308503
9.771375339148413,-0.006576480601758809,0.013957027274418086,-0.004638187713331508,0.01033915362837764,-0.0022901470154871395,-0.0020001218904537772,-0.013945448956656526,0.004879088777002527,-0.0014786423739273427,-0.0059251421502255095
9.824495917464608,0.001782010680201678,-0.009643307506324347,-0.002174356593044449,0.002191347834951791,-0.006228764798975525,0.016153751098181703,-0.013028275280708596,0.0054864109120221355,-0.005673908160354822,-0.0019091411433962415
10.34299069037011,0.019457990116365582,0.012618736722813608,-0.005013368327154145,-0.011238178883331208,0.013963308129102972,0.018398945869268327,0.002923662472181436,-0.00127080503942487,0.014405672716483544,-0.019921335704889586
10.606646279085517,0.016262261431651874,0.001951336025176397,0.0057440293022680295,0.015733729468043772,-0.017693610114251905,0.013290504659251141,0.0006512335435723978,0.008558739716254638,-0.005691403234958716,0.011911513070946287
10.559389152281835,-0.01584478414959602,-0.009755427776785336,0.005627382124411762,-0.004915064316146371,0.005516589052290895,0.002021442263712669,0.020183856330776212,-0.01224345690436097,0.012556466816796397,0.010251732600250994
9.813961700859501,0.01549578230849948,0.006373490328887744,-0.003838483854840505,0.012092711557131534,-0.00275746714989238,0.0018409408746553405,-0.01715016452925271,0.005266552611423258,-0.013106385779110517,0.0035240803699675416
10.033790914851744,0.007877426537849631,0.0031979959966727998,-0.0033681822415372407,0.0010611179649182114,0.011256168400521405,-0.008918406437453322,0.0008798034469032478,-0.0014124049696872536,-0.001467863289596541,0.0007887523833407718
9.993507152573308,0.0023869373380987786,0.008988856406696288,-0.006023249376015025,0.0018882523565997447,-0.0019327160945822714,-0.006987647935260671,0.005063813350678674,-0.0034026902018122894,0.0015482484791394205,0.000957755729281966
10.107880233432327,0.0029151361874101603,0.004375227447056778,-0.002930516384264946,-0.0011627308810491625,-0.005089541382963354,0.007807422115936582,-0.01148984486663695,0.005004013207857646,0.012465973215034237,-0.004600179593011349
10.277645568288731,0.0006733835575387439,-0.020578568033357517,-0.004882289933965326,0.01447269251139274,-0.014464479735550692,0.00559665930163697,0.015174485684487404,0.010892111978118832,-0.0015874511362364545,-0.001057434824353852
9.61229346359191,0.014180496606001323,-0.0058757046022140935,-0.017406684549416802,-0.008432052991137738,0.0020282446724550506,0.008073952508780942,0.00020519843904034382,-0.004095146700123453,-0.00792166956316188,-0.002945688709067984
10.336031609226259,-0.0049964813731582566,0.015356120913875006,0.0021852899279494677,0.008412420555166032,0.009759890920338984,-0.004172314205146824,0.0028258302071572567,0.02047349448769702,-0.004450211365561924,-0.01162281589026429
10.46762764061451,-0.009451926555564665,-0.004928406053948046,0.007561093010432984,-0.020853706307598908,0.022435383430808677,0.0012623060445382324,0.012916719188383705,0.01163155595435615,0.013361163310231683,-0.013436944888864233
8.687799663706704,-0.014552667033671859,0.0011803187069814485,-0.008699977314242893,-0.011606746615497201,-0.021915134381372596,-0.0004598498972678545,-0.006484889218155281,-0.010675627498680425,-0.007141230235865543,-0.011927927245743014
