y,const,x1,x2,x3,x4,x5
43.29798222084632,1,1.7523804829694805,-1.1159643370581458,0.6649817322311877,-3.2558427141175863,4.125218905242949
154.04614017635663,1,0.6515528221337479,0.4931376277970865,3.92506543144639,-0.5903277773052882,5.418816366691366
60.846576135161555,1,1.224308538195404,-0.05216754259548928,1.6945649259106825,-1.6341151737135857,2.7001787518220843
116.53567892162384,1,2.3131953831960734,0.13441207403143185,2.8717599230443884,-0.12416958511345888,3.5438286035907343
223.89046819616678,1,2.366049897924142,2.1759240411573137,5.691794549495526,3.3531842457921095,3.84107105053442
362.20272181871036,1,1.3055232117520956,3.6826158224317647,9.478723071953315,4.463868761184013,5.043590863567515
21.410744374928807,1,2.5969593225683125,-0.9920877018877515,-0.26015743747271225,-3.3943447482087548,2.5997549028560982
-13.696893224733776,1,0.484639746224532,-3.0327041616188173,-4.113735910398354,-2.118890670068857,2.198240632511844
209.154346967075,1,2.43434580482251,0.8790904748379482,5.178621886176026,3.3618039862785536,4.557169714399034
246.78512172604292,1,-0.10970289428445357,3.83619835792909,10.36666176158086,-3.273913713965724,2.7831762523468733
-167.66555063993638,1,4.166688291810509,-6.147390870855096,-9.652209263475122,-22.46966171697525,4.873388045852221
464.3759202429024,1,1.299115781231036,4.636173862976716,12.39891125244141,5.928434928908077,3.494761277984333
23.49141973929463,1,2.494163918798167,-1.2284979074814666,0.08797887026927648,-4.893028325245501,3.595900432884844
265.46315664879484,1,1.3372776436599998,2.2285305245951164,7.426408107738746,3.1144032217633377,3.8864020778451023
-177.09266479680994,1,2.7086008055324347,-6.153016381799194,-8.839810771841412,-17.039949604398366,1.9852514396696486
173.02402053097694,1,1.013672781527978,1.3360977465729738,5.391707628938078,0.3113284067552694,3.2986541858530014
-104.8571534198401,1,2.6913710670393236,-4.705000069918069,-7.27021665380957,-12.257469010111974,3.5593270663481387
118.16355526928223,1,1.8949458274515572,-0.06202392174345639,2.44023352069149,-0.2652027986098666,4.5553316012957445
-117.35773074748474,1,2.8071865417397257,-5.580270472075924,-8.75225318526504,-15.759779783852398,5.952550132301909
-59.43527196964152,1,1.6436591438179664,-3.280553137284406,-3.393798688405816,-6.8540620591394195,3.06804562661557
-104.89039620595054,1,2.5942413166965737,-4.322415020816852,-6.072090666192821,-11.641508014938758,2.7970538392056152
-126.99100256480021,1,2.938594156895029,-5.864318385458743,-7.752540335294403,-15.036111594337852,4.342899262238588
341.50830859256706,1,2.331264533181315,2.944704507859335,8.611850735495274,5.853178343171588,4.8953858320467205
-197.9069882498092,1,3.826625695467624,-7.050483135798134,-11.633200155418017,-26.17619170607956,4.796016775172905
-124.60129810998772,1,2.9189865859487467,-5.264322203378432,-7.328549186570319,-15.030443620634436,4.591641461867999
301.91459719147537,1,1.0219943540786645,2.564118251586507,8.204660697690743,2.054073166072099,6.194336476999306
364.97652033555744,1,1.310270422140159,4.007475950265293,10.39594761867504,2.9874744553144277,4.524845209956955
178.85193139760244,1,0.9157374128034674,2.2240165754432755,6.358184138963094,0.49826123902469444,2.3636512710598527
74.86833643412834,1,2.495387280654542,-0.618214723248151,1.530620888118845,-1.6278810318283925,3.5573416260864374
-70.15873315237818,1,3.2661483935028945,-4.2489314554294495,-6.058683969594679,-12.978535029465018,6.153113194779089
336.89836616316,1,1.6929143301414409,2.8689951150876642,8.714457631780373,4.711628324658243,5.327150301618163
56.75512967488081,1,2.2113161004820765,-1.0275964758213307,1.19129112947015,-2.7605384733745315,3.567811069391035
-79.65348307542226,1,2.023853387638901,-5.155096436967156,-7.095882977088212,-10.700340276533673,5.284601670964443
-4.694151462289993,1,2.0174166080357083,-2.6749779126554394,-1.357642265535167,-4.471293310390416,3.9948876566635505
136.69119841485582,1,0.9384884496683568,0.8032746489354011,3.854408037056879,-1.9573330446666817,4.968696882297683
329.1653756507584,1,2.662839543946357,2.7870888198840995,7.626608463728069,6.36657069915896,5.616389176406862
162.88211223905884,1,2.0568803949066847,0.7435285589056051,3.7775571069424374,0.29247100425466854,5.213040609452621
80.60686187951842,1,1.5426884551539584,-1.5495737515423413,0.4167333537390596,-1.0989687556012278,5.071920992247564
40.2085493617293,1,2.355480607494424,-2.042260285619156,-0.5838998893577095,-1.8620817082063272,4.192832059229095
-87.92107944349247,1,2.7655795714392637,-4.1749967411955975,-5.504017020177645,-10.623848196060832,3.8763293469504405
-54.24849283459631,1,1.038775408327726,-6.443773913892896,-9.815620815260502,-7.372747425396846,4.274195764385121
220.64307866551366,1,1.2347954054384667,1.8557511861513263,6.120243079649873,0.999926041256846,5.159367219306205
133.01344834966795,1,1.764700241164256,0.0006711450504643945,2.3710884014163223,1.2876321689015344,4.42678377381494
-19.910717461330364,1,2.480324435840407,-1.6887927293814204,-2.5650167832792463,-7.188557591454856,4.709495904558624
90.58403622269128,1,3.5949980093578584,-0.5305263301649217,1.670084820530053,-1.1063686753411461,4.268594302063354
52.65945186690132,1,0.9588090951611223,-2.0661990136657415,0.4696654276210641,-2.4003238044997093,4.528460578372475
3.3999691616969567,1,2.6245772236146974,-2.0810610207089706,-1.910209190297249,-4.637928509056886,3.774636107744241
333.0773172137385,1,1.656361796109215,3.478487890947592,9.030132643864436,4.91717257882543,2.5998198212827996
87.95055079489367,1,1.895274335333367,-0.4634612398239745,1.719176518443323,-2.1143805921248267,4.764520716273618
-19.33813182557727,1,1.4308489874357613,-2.1570748198997247,-2.9314066167078865,-4.896320514980152,3.064500324850532
329.0822852661283,1,2.893783836081595,1.2188855232692046,7.032832696402497,8.606569397683069,5.507446891653082
2.8867151160482445,1,2.7297063233324335,-1.7601086796605723,-1.5187009178808573,-5.331914916248249,3.9923190851337544
95.10121743851643,1,0.9595968902947207,-11.439663673767502,-21.614427161722276,-14.090846992338427,5.665751041828237
115.25577423784175,1,0.7631195923735612,0.11482195838037358,4.923657705910079,-2.4330759248007032,3.1071004736900543
137.5155124404131,1,1.829439280227258,0.4909393201306884,3.4984354131454523,0.5800873229820449,3.583587465103111
37.04374316072835,1,1.410754633564829,-1.381581172880749,-1.3395332216686877,-3.3638229929348267,5.357419644915783
-251.6114403080489,1,4.4791588191477025,-8.864577932343636,-16.270419326182374,-40.01111346499376,4.072702728188954
376.18794070313584,1,2.3663514994769863,2.908631358465756,9.022910465899662,8.147502156067587,3.9373167306586714
9.997091346127823,1,2.7573945031270077,-2.258970542589359,-2.2800544737208885,-5.230277954593744,5.167129688113743
-41.857074630773006,1,2.1008203309461013,-2.6265523067603898,-3.238178111634559,-6.213822703004244,2.845761578646311
-40.408431159185085,1,1.2342939715553547,-3.434273407263417,-5.8599770087021685,-6.159241720441848,3.5791062756490537
186.5092001049245,1,1.5054754574370703,1.790014556848473,5.6770409987170565,1.0390183437366685,3.709688442317628
102.64328670143749,1,2.914723072259492,-1.9985971476851745,1.1268039664566243,0.09383073125469021,5.387708044281504
445.78897757224155,1,1.987193498886639,3.5295200753539717,11.297285611682986,8.08509243045426,3.4623998113047927
-33.941785207071504,1,1.5829219915988364,-3.7822689794220263,-6.263825063760656,-7.494339425946406,6.009425290977087
165.64059831737316,1,2.2771299767674127,1.4184135788508314,4.505282902696473,2.9534906346547256,2.2672831753765905
-55.93696297393089,1,1.828179908194058,-2.6023481728283904,-3.3065603826526395,-6.782516586449733,2.589279163370076
237.78619112812223,1,1.125049098743753,2.6689546993051385,7.329555507343604,1.099523633497581,4.008511824861732
14.112655610185454,1,1.0630251073033055,-1.3730218068554407,-1.028302439477779,-3.665513422702072,3.9406508865042404
203.02181848508621,1,2.7948452935788963,0.6304249497005445,4.044235123690341,4.243965731657746,4.873167849336128
-96.31983817343567,1,1.6468418530195603,-3.897247163787643,-5.815802874800878,-9.343141954686333,2.632039524670029
690.8704232387594,1,1.326335923746996,6.068055454053322,17.347528262560413,8.397910050309426,3.2811512374470144
94.78784549348133,1,3.2600613958177647,-1.468432503016443,1.5610705201626636,-0.8080042351309829,4.690234529326931
302.2299067836932,1,0.4413206856769911,3.8042643633983273,9.825570819557534,0.23152175757469617,4.177112947151393
210.9266062561428,1,2.974356210770419,1.0471120957589681,4.530968657767541,4.61635708873936,4.5024641269660375
126.75557612022051,1,2.357819569574973,-0.018795816136262022,3.1200408524379433,-1.292437685868522,4.781514182969289
514.8733679860654,1,1.9543766001374379,4.422410191815354,12.96709749417213,8.513996707687687,4.0335343985399525
95.03809536457132,1,3.4712415747192287,-1.283983597172944,1.2311249403871303,-0.4919258319056506,4.8141211973113025
447.6416630581745,1,1.8377710420212932,4.647779738518631,11.57145053104412,7.5034128426073,3.2123700839762512
-116.3198806722674,1,2.602688375033731,-5.531658112941345,-6.708217603838336,-13.01824181879026,4.661190796908407
191.6903371742,1,4.026797078540468,0.28308821859055744,3.963011310723213,2.9281156541797086,5.441621354018698
-128.3161331951424,1,3.222614896425973,-4.975884582192222,-7.26237448110631,-14.748917270515182,3.494869223387667
-95.38342975877761,1,3.677221398354021,-4.820649464872812,-5.160918102709841,-13.746936923825608,4.892902872287721
141.443093130046,1,0.04884634300411239,2.0282494717071717,6.089940489262297,-1.5111084145429028,2.5153944028241746
316.6159388932236,1,1.4371525049811429,3.1626402216067424,9.497644874695375,2.5355659440664153,3.3815058118602255
126.59455641489394,1,3.1271109539852135,-1.1969300216545347,1.9675189304153953,1.7944712492540489,4.535411804050633
-84.20864644298595,1,2.7735845723766137,-3.4614565938715067,-4.808585716607949,-10.182793321179686,3.057461806096314
-154.28532320236644,1,3.343168439468185,-5.486481845912887,-7.1245278658308075,-16.222546760492065,3.1492070544634374
-94.65923156942891,1,1.940508037202448,-5.027401661611715,-6.7802804002394925,-9.638714533987697,3.2134890580895927
-77.85743960401754,1,1.0971185040882472,-7.228799577854385,-12.028110589996455,-10.238513376707932,3.2239075682554845
143.30911948110577,1,0.10681275029147264,1.3617398327947174,6.701037577706765,-3.0926959750126874,3.2071952040540705
343.3258117068341,1,2.8169376114193287,2.804414061327,8.108921259179164,9.85511053900629,2.844154124970408
-186.69407367284086,1,5.294215167984843,-5.494166384852128,-7.572724598105567,-21.93883941244303,2.8399161435289777
148.81719282906687,1,1.3514602356429144,-0.6154180578515442,3.682536468742178,2.822959268851588,3.4580359621462486
-72.26595539504802,1,1.6357115536971543,-4.054943284701426,-3.930962864075297,-6.772547132793386,2.70649500232372
212.8797492976311,1,1.08859050716607,2.150555612619339,6.8879507938650875,0.56824179178677,3.3318651294556787
-13.901598284377428,1,1.6248069997008245,-3.0372844647720996,-2.0517411908776184,-4.385429909875175,3.3251180174768944
54.3138369393759,1,1.6061994717625767,-0.6984129129813531,1.4908311844484443,-2.6699140362866447,3.263963479480584
230.08979889337272,1,0.46705213366555864,2.7644085183503897,8.706969724057089,-1.6321768889069899,3.4650079720115228
116.86874547143941,1,1.6741908574962336,0.08226574052073987,2.7472192565797675,-1.115267573492566,4.454844091720329
103.60018042512917,1,2.744849975329549,0.47622197194735083,2.2465914109886285,-0.8273553722122078,4.270382097690829
261.05887033776634,1,1.122542390170013,2.003635083327619,8.223320198490146,0.32455789047272865,4.204517105411098
-86.21903083768348,1,2.1783384547246043,-3.95588610591613,-7.161636017087055,-11.595286535995541,4.722007437782966
313.3849458888114,1,0.5643522901629534,3.193429498602298,10.929622301715476,0.03485465569001358,3.304404223084978
60.67051257503152,1,3.163356725488126,-1.2471550998342202,0.019426432243505487,-2.6335442723828515,4.630311342783447
51.23365913863179,1,1.4531217943870776,-0.7213767747192914,1.3408091966722733,-1.5933051480881166,2.4960472671463387
178.7395505025098,1,2.3748430950192043,0.7735206806843666,3.915775983398733,1.1510223638975892,5.499371833016989
21.700341610240066,1,-0.5766786140918376,-1.0464408790196562,1.0338184313836503,-2.0760987974506806,1.9289021318907498
275.71812595345153,1,2.333127813555368,2.1561160259687187,6.945050153115704,5.566269115798327,3.5849263258518973
-150.96547108273467,1,4.182519155770729,-5.446942646612297,-7.611863848514487,-19.43995255003107,4.228681755704014
182.86172337858218,1,2.570021962801941,-0.19429419648055513,4.120211551139754,3.3606921141266173,4.614302326104703
36.581618867101184,1,-0.4578678615877796,-1.6849190266676728,1.3886333300616234,-3.6921336169046834,4.831349432951326
-45.93669557138336,1,2.227876048957277,-3.830290645732939,-4.723259636332326,-7.086447098611975,4.010333014938515
258.1748789278519,1,0.6639619845851581,3.128064234668906,8.925757043002378,-0.08643784942321084,2.550845979398906
312.5025311976158,1,1.5268365824929324,2.95858768406518,8.955925814674766,4.021376928395692,3.282694236909131
480.70972692337904,1,2.7077206465633012,3.658796367844395,11.187915756974707,12.161615047878017,3.9738822078019864
205.10460152210598,1,1.7349264758844525,1.9102386720449709,5.574580404969882,2.6454514225722567,2.9606383158534326
65.79328570049921,1,1.6433291997884447,-0.106989731259998,1.4319266024289672,-1.9171138864830954,3.317047548713594
-126.27743208278635,1,2.5095040503719086,-5.72680131518597,-9.773392851667579,-15.456384247455825,4.324475183049175
52.717890834247086,1,2.115430055551094,-1.2708971591333242,0.34640168638929425,-3.962357086952501,4.956177756054869
311.5519751952844,1,0.9949284101536644,4.023741599637497,9.133220367659897,1.5728715618765532,4.988810311686222
260.77711620356524,1,2.94603983230552,2.0657368939564766,6.604926547112009,5.926134806251671,3.0995353370263405
-65.99209331549592,1,2.796068162925032,-3.533392016594706,-3.5476572317052537,-7.95614211261517,2.7716750309087326
192.71682855038222,1,2.350966160120811,0.5980356869653694,4.948638933492218,3.032301618957123,3.5954842444792856
111.70438876586704,1,0.6925843992692946,0.09329167377048758,4.618829096451568,-4.9530957581898285,5.101317952047494
84.43884946755824,1,1.8433204498598341,-1.3001602620203916,0.666470678833575,-2.06989301565064,5.685364918520772
-72.98532450456862,1,3.0321616550225743,-3.67986708082262,-4.273503905206562,-10.455316815865467,4.403209873389498
58.679065841315605,1,0.2865034478166453,-1.0301095986562685,0.43394578584140997,-2.861906135550291,5.577541964478087
293.0863404427189,1,0.6957324268457015,3.8219186959186855,9.785796388639866,0.09922023866383195,3.7410567648156996
403.50833320129067,1,-0.09146498153030658,5.927539650322775,13.999023893449932,-5.109902181950683,6.072761362233416
46.63289159423908,1,3.442351469891322,-0.5820556488907984,0.8823986299251548,-2.995394863240853,2.9115970808207923
-45.362987512426514,1,2.23825137210859,-2.8166565121709235,-3.0451643607420427,-8.329817776327205,3.7251408295241064
554.008971934473,1,2.51591179072824,4.816988377322517,12.67306827118471,13.769945210147638,3.7389029972017727
-53.51109277297275,1,2.273934737995543,-3.9876356743794417,-5.120672974438311,-9.57969831939489,5.608206326693665
-137.38798437367234,1,4.998291551641364,-4.474953102015297,-6.8610709229879046,-19.372004619141116,4.863579936253609
319.99245030830576,1,3.678489003818884,2.0004616974487983,7.5292542146400745,9.247934859682875,3.3050433878719994
-50.522061626643016,1,0.9531134575003986,-3.6951657331028214,-4.822625033782306,-5.7705458774462,3.124726128907766
96.10022351068689,1,1.42889580602855,-1.2461400148311164,2.759526309363925,-1.3296694084170613,4.209954960780112
319.46030007763886,1,0.548424498862403,4.602944181778874,10.59142536579818,-0.6585082037009848,4.070706050479297
-16.43512599842731,1,2.431923043549653,-2.740740969929444,-2.3310341779139194,-5.727813680835876,3.649120457230272
320.8465250438502,1,1.4444064436878774,3.4929232614688477,9.473239196008096,1.6790508017795323,4.358911163785273
14.094047542735318,1,2.490496839798799,-1.688358095222173,-0.5050120830455788,-5.1951281957449735,3.627892466618735
95.03391690014593,1,2.2568077389044836,-1.614842709224845,1.143735544431312,-1.2448531697919836,5.614486995428528
1.8501048152696384,1,2.6587046657747484,-2.0217888707667866,-2.451330819600388,-6.247192990116581,4.653995064206309
206.87380923461544,1,1.80267292210196,1.146721098001717,5.531353349645034,3.388354670526005,3.403710191422819
163.58486325003514,1,3.805283833684284,0.027399073090475845,2.945688145454666,3.6223126923575975,3.9650901674549615
220.70513757351281,1,1.5482489152839944,0.9110404078617658,5.377845779482126,2.485752434292622,5.817134359759064
42.48970956612874,1,1.9990805699581589,-0.7632891295341424,0.5963360962687025,-1.8341855671017773,2.3712135035965245
-53.592103409117,1,3.428900131516527,-2.592006216395381,-3.545077960116307,-8.514865562167966,3.4733602981938705
-143.65252266627226,1,3.395236679703296,-5.053969962153298,-7.8011509821058995,-17.492421823551833,4.285650203711334
-6.995873915747814,1,0.9169881345468478,-2.3958854116588086,-1.2429398280515556,-4.784728945226225,3.8748633647547988
128.1795787125024,1,2.3444730230328967,-0.012697624999972845,3.545279874359936,0.735093426524461,2.9103071672051777
20.26910771069604,1,0.6715356192775417,-2.387410140267398,-0.506286382017463,-3.1843280912598413,4.33596996134194
-119.318178323087,1,2.8949556488946424,-5.148464047348897,-6.869581267014305,-12.902283527041808,2.948152880929216
-2.7220690486248555,1,1.7947385241283393,-1.4307129615855634,0.09419656373363891,-5.1238971474747785,2.877517161607061
194.9833202097659,1,3.0082688441467216,-0.21756268085187247,3.8969628935958367,4.6040838594931115,4.438880130495113
-29.976551338961233,1,0.20823422298392136,-4.081654634561279,-6.719863534340414,-4.688978108603283,4.016613220381375
106.01318672793026,1,2.6251126635803383,-0.4800770097870666,1.8526773557043759,-0.7859411059714239,4.657302192965617
184.83099688215836,1,1.8249184357589345,0.9340143120915569,5.304885839051509,2.509685181450438,2.536824022344253
375.56075076478504,1,1.566851041174208,2.7661578673410503,10.175952981604873,4.568175706977751,4.677592174841577
77.02966947120761,1,1.6630484373056613,-1.6077435661718846,-0.24277637305593575,0.2880883052777534,4.0758330458463385
-118.62244992187986,1,2.886489310288734,-4.18746278520001,-7.146839540042863,-14.492388766032668,3.9528351047539205
90.19099156327054,1,-0.6776580279900566,-0.9801316643471321,2.4167892707626715,-1.1384534981004188,5.344470261728562
281.35824904649024,1,2.244149548057881,2.430298304742357,6.5940876161468704,5.2596441991506415,4.487665158317667
-162.4503438954927,1,3.367737488083755,-6.767975909759631,-9.548201203496744,-18.526841152764668,3.14888299358004
-112.5324530353332,1,1.3550070079026773,-5.0430557342699505,-6.221388803134536,-10.248028603184395,2.505541753869559
614.1737114903759,1,2.754229297191615,4.8572086317061,13.28436635797046,15.876856644738414,5.417184356988213
288.0485882928536,1,1.712794339552678,2.004327672890933,8.121590382080957,4.737297192389315,3.2956581453073195
-72.21650445915708,1,2.1837393836880254,-4.042692932202433,-4.5461785288864425,-8.513156176107316,3.162568801435616
18.850980605508305,1,2.21314764843345,-1.3599688293570777,0.015056555796254645,-3.5557594501981593,2.9163670215101902
177.5286754296628,1,1.2255058598081052,1.533292233266038,6.360810530065617,-0.13049781605044153,2.418173801320795
-43.34202215164472,1,0.5036015248234929,-2.727552469254079,-2.063069879182445,-5.166366078771794,2.5544900442788667
170.54294698984893,1,1.1316527445432594,1.2733775431689132,5.479320556832722,-0.5175963408665748,3.687650986929709
819.9151255736326,1,3.5345970716492383,5.993783167495814,16.405083580152855,26.246642396511014,3.3912433140810627
508.0035931664538,1,1.0145914324105796,5.231073264144248,13.959660345355642,3.5268673633006715,5.31049260646828
-89.48353854597279,1,1.7587077468040424,-5.937242215629981,-8.310733496040607,-10.150595026512887,4.57319930171034
109.25343044212822,1,1.0649456839194147,-0.23510336832697643,2.6961111385316365,-0.4631578951180997,3.816239483958396
248.1298779526903,1,2.8270760670789565,0.39934392425703624,6.1244010116641885,5.825036930092878,3.947138262005481
302.2559393716781,1,1.125554642831069,2.8056763818170753,8.347427394918306,2.1856769219132755,5.380078221935944
123.53256418729289,1,1.1963004630911467,0.5386978298170266,3.8516986043956414,-0.8007630898661058,3.8279504004440223
-41.51229804559495,1,2.0375272765118453,-3.312779280024526,-4.279218568839788,-6.467647347696735,3.9356271009491928
7.710325990201071,1,0.4579216116249052,-1.853690450708545,-1.744343246222705,-3.911379888823477,3.5083836843409926
-27.31622832298341,1,2.262714368663767,-2.390543304971387,-2.184622743185339,-6.320990477716318,3.5956008400873354
186.86829466803644,1,1.5838192950598868,0.9317100504657865,4.853512131251526,2.2513976090096373,3.7025354883460926
272.5625605670809,1,-0.26789777946276994,4.827360905443376,11.025888106824478,-4.111765111296483,4.086478515514628
-82.1011217825886,1,2.1141923994632807,-2.965202021475098,-4.090942871208824,-9.507237204677098,3.123048697292405
398.60767716725144,1,1.310490265625673,3.5565655790489785,11.293817250949704,4.618727760290049,3.2919855044791833
310.98155605074,1,2.949963854998162,1.7579166904531411,6.652644759033575,8.328399393278657,4.722007398204152
271.31237190169537,1,2.7613827350947218,2.081325640253547,6.84685819276582,6.05067180899065,2.7740225611116074
133.74461618882168,1,-0.07193672364493064,1.8869789105886734,5.897571661817957,-3.602223314114182,3.946236870412428
20.115239851435895,1,1.143523745277189,-2.9596058214678114,-1.0441661066559336,-2.8739384209130603,4.293728151747818
-12.264931604376986,1,0.935116929437459,-2.293681666060313,-2.141974649681485,-4.581976737150376,3.338513514068595
-64.1346540192215,1,2.937425991017628,-3.577797866158419,-5.23581102683575,-10.001266599909343,4.004465817074248
406.45396828859054,1,2.288092547845387,3.6330479848527024,10.35689634579707,8.012676352280625,3.6086929333421356
471.01801890070556,1,0.2818750831813832,5.9610939138711645,15.199738305044146,-1.1404513250288804,3.1463364715804127
24.305622429042327,1,3.4688289333588997,-2.004903042841252,-0.8282582936699474,-3.375265073516459,3.2136406319240898
-107.3881810328095,1,2.9314748873592587,-4.1944679039800565,-7.205235475354026,-12.699434559182574,3.2015846749656918
62.961693478786394,1,2.9876803954736904,-0.021711428451808068,0.7704563254916876,-2.1818115700375986,3.233109001476965
132.12202649367794,1,1.6856166657153562,0.3514920144299347,3.426113093672146,-0.43613991909106603,3.6672056563520057
7.1914911349438295,1,1.852689872952707,-2.110315476350947,-1.664799839304852,-5.120615055706657,5.144214519461736
-87.28267339573505,1,2.342509146067681,-5.115175182213422,-6.054121575807745,-10.65897855314327,4.672433385739719
188.43410977094698,1,2.7154054160978554,1.6651417728691955,5.658171492397131,3.0267199639800824,1.6017780172506413
-38.100019839683505,1,3.1647262394384823,-2.8572072931160486,-2.1422949988321056,-7.43020526757518,3.1553934844340334
-37.85672579568864,1,1.3327352410747113,-2.148789225104593,-3.521967030742073,-6.475873372000455,3.825335538456141
234.73318657927402,1,2.635415261570808,1.7590073324088586,5.880363827118274,3.925995661945376,4.290903445744107
-50.07260309240182,1,3.087341004860286,-3.775297832924807,-3.7894559625113304,-10.789519498843429,5.694356325223974
292.2970481560147,1,2.973427074368538,1.6615477687427864,6.775062392970717,7.907181187469633,4.064511705027932
-103.62172639015057,1,2.247448531627813,-4.091512612668062,-6.523148725022015,-11.88354961302057,3.914506544140187
1.764827155370209,1,0.18756854281226265,-3.5607246958057877,-3.684969566986541,-2.6697449513742777,4.3624730474243725
-37.53724827786339,1,1.8481077750640285,-2.3344076462687626,-2.428873022423023,-7.098068075391016,3.7423645228656865
84.60681770967314,1,1.7049458779272473,-0.7303738745133185,2.2060559398325768,-1.1826709431410718,3.000583978402371
-203.333941810612,1,3.3758032289810096,-7.1834116275276205,-11.469619196319043,-22.761228751394995,2.5974895127012094
17.34674688918853,1,3.8564614647463404,-1.796242814113528,-0.3910490689075541,-5.4980129063081264,3.9852897743779754
346.6110930262149,1,1.9579661392462337,4.163606038083758,9.167852982783181,6.133357714646995,2.4487540074594145
362.29784574173186,1,0.7129393378127198,3.635417501427461,11.175374300761236,1.59276203328524,3.9503046289765837
92.59604360828817,1,2.0868490234685844,-0.8278542202830257,1.1287016756944837,0.4031301854132965,3.682065433367539
-172.90702205075127,1,3.58895524509627,-8.309576523363589,-12.965322027465438,-23.794169569129377,3.7584558782823225
223.8092858632656,1,1.7318850006460156,1.544016409996155,5.947899847158981,2.9957636779738426,4.1415656595239785
511.4171308557012,1,1.8180745304117139,4.340710933592904,12.068608172615603,9.303989652848305,5.246752942206335
-50.59438036825671,1,2.191035139911127,-2.4300349150808023,-2.507696150233909,-6.390333393278737,1.80121512182823
192.27500485117028,1,3.12595482278065,0.3500730257167488,3.4989323163955848,3.447298877060546,5.487602293101403
-0.2573187644201796,1,2.117769535375346,-1.9476038628971368,-0.03591102999358542,-3.1671163641614695,1.365501064902778
45.69080707839647,1,2.0966321552113483,-2.0984982658168425,0.25372092091595344,-1.2001727405726272,3.1566257201671677
158.95193003902838,1,1.5090992503943166,0.08101981649893575,3.637883507376978,0.04013724486298653,5.661378349892701
527.6628545885493,1,1.069201312728475,5.77985831370321,14.339160792265885,5.229049306435256,3.8697463599908204
-9.096885600215609,1,1.1340878305299407,-2.6090050444011403,-1.4077085295650564,-3.6305999737039243,3.023845639652988
71.7384757257189,1,2.2537339794468068,-0.20450192478708584,1.7954893634950748,-1.7658008878414968,3.129851049602021
56.40463635536803,1,4.491815030808219,-1.1594918226368374,0.3988733577187222,-2.401933516061228,3.390133259414053
31.134516679178443,1,0.02368376702586228,-1.0638986991244643,0.14151476312592504,-3.316826527772723,4.710969880149738
-24.461866367182367,1,2.550679561812742,-2.160606303217608,-2.194704323853657,-6.1141570442352045,3.188028116608055
-40.143959876354714,1,2.1407567041016726,-3.3570333152141267,-2.803827543007385,-6.739972547877091,3.9424020745087285
-10.688231050622685,1,0.2867877289648688,-3.685444098493043,-4.656660433860068,-3.6904752116394772,4.731351876378586
48.48972476579321,1,2.727304201856141,-1.3249817793677812,-0.009207180093843914,-3.918355246187203,4.880740139900373
11.396942661704278,1,2.3598832957498788,-2.5702418325235934,-1.7641081040158513,-3.626644999947856,3.9873348844932184
-16.374441398010255,1,0.14370536046272964,-3.784004264778048,-4.225780781556388,-4.174137020311118,3.9263354473780328
-48.09793194789215,1,1.1412286070802526,-4.036320107413086,-3.262560040764577,-6.6833034704680525,3.8359439005103875
210.77193075995402,1,2.708472317357118,1.6904032821034,5.908522387258764,3.7236433110718403,2.431983815616712
357.50736071792954,1,2.512035109180719,2.8142198726995225,8.792058536295382,7.586027718566241,3.95260649843552
47.73362398030785,1,1.7556186803933043,-2.007129381921202,-0.9890043820979987,-2.406011080270604,4.911824090022975
85.11314403350818,1,0.25760440418715413,-0.18267454865697375,1.9071854487825748,-3.847862159316518,6.201195985175698
-73.51447237392354,1,1.2715785006814557,-3.095323033463181,-4.864763044909742,-8.362392748389752,3.664755025166677
41.90593263837909,1,0.9464622553333337,-0.6406594214202588,0.6521188493097896,-3.3663959446036578,3.6347861108543094
70.7019905393449,1,0.35747767411369913,-0.3015314320609128,1.1569335829343437,-1.6200526061368716,4.212492543429393
-82.34154732777368,1,1.9005273821478386,-5.590439568832375,-7.305658625490159,-9.66940053566847,5.072212825231952
37.35082717637245,1,1.0170426172513218,-0.49641441532717323,0.611332201722383,-3.178421521753971,3.2252779204640025
-63.37178447723942,1,1.1341537393291836,-3.13429343809639,-3.1959758440503543,-6.7803001092413835,2.5285380109344606
450.26151196027035,1,2.03877288179503,3.8905037641901337,11.03412611280633,8.741092917770372,4.210026690093335
-39.04208238412433,1,1.5742759999826417,-4.011494743201306,-4.1619995008959,-6.475395004393844,4.1644269576404245
7.11964732970526,1,2.260968984587278,-2.68039165508456,-1.9759677377851328,-5.027052555646744,5.287844459350456
162.59007643492225,1,1.105188367934223,0.6136797843668087,4.082802232087554,1.307884704497253,4.757332559369907
122.02512147570656,1,2.9184207112891265,1.058266003930255,2.3234349472332023,0.5568508197361838,3.877335937178142
21.54563453133999,1,1.9030266154521696,-1.1124419101185166,-1.023408319347611,-5.344968180377502,4.854686764558361
-11.426567710931076,1,3.170405309528943,-3.010011260172646,-1.7859347499130587,-6.055358171315495,3.9428182919111188
129.82538314475045,1,1.0928474965360833,1.016097309593088,3.762114232754087,-2.3643631755205394,4.998989941889338
20.400617675790105,1,1.6877996192421534,-2.440293294039825,-1.8028715223675593,-4.5126339829823126,5.462262304618842
208.55450824882848,1,1.1052117088362001,2.8278460976788176,6.619421006270358,0.8516275182647828,3.53865388067368
-92.89935097578922,1,2.1892483303134824,-5.387968149519021,-8.576223028813668,-11.81604385121041,3.9906748454150534
